id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
19354,0.078321,tcp,-,FIN,72,74,4238,63516,1851.355262,31,29,426960.8125,6400122.5,7,30,1.098169,1.064836,81.786269,78.360341,255,2403698883,258597785,255,0.000749,0.00058,0.000169,59,858,0,0,3,0,3,1,1,1,0,0,0,2,4,0,Normal,0
19355,0.001075,udp,dns,CON,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.004,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,2,1,2,0,0,0,3,2,0,Normal,0
19356,2.788705,tcp,ftp,FIN,52,54,2934,3742,37.651884,31,29,8256.161133,10536.79004,11,15,54.674587,53.618441,3561.654124,104.438328,255,445278308,2608406212,255,0.000683,0.000544,0.000139,56,69,0,0,1,0,3,1,1,3,1,1,0,2,1,0,Normal,0
19357,0.001655,udp,-,CON,4,4,544,304,4229.607176,31,29,1972205.375,1102114.75,0,0,0.428,0.195333,0.599627,0.27059,0,0,0,0,0,0,0,136,76,0,0,9,0,6,1,1,7,0,0,0,3,11,0,Normal,0
19358,7.595199,tcp,-,FIN,242,438,13870,548216,89.398578,31,29,14549.19043,576116.5625,21,197,31.514008,17.379161,10389.45374,7718.175489,255,2080772674,2118851845,255,0.000611,0.000498,0.000113,57,1252,0,0,4,0,3,1,1,3,0,0,0,3,4,0,Normal,0
19359,1.013918,tcp,http,FIN,14,18,1684,10168,30.574463,31,29,12340.24805,75777.32813,3,5,77.88869,59.609353,8766.434311,7676.397569,255,2105798855,4256367757,255,0.000727,0.000556,0.000171,120,565,1,3924,2,0,5,1,1,3,0,0,1,4,2,0,Normal,0
19360,0.001033,udp,dns,CON,2,2,132,164,2904.162775,31,29,511132.6563,635043.5625,0,0,0.009,0.002,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,1,3,1,1,0,0,0,4,3,0,Normal,0
19361,0.477756,tcp,smtp,FIN,52,40,37152,3276,190.473801,31,29,610152.5,53500.11328,18,8,9.54818,12.236692,763.101361,29.502143,255,138315064,139336803,255,0.000684,0.000522,0.000162,714,82,0,0,1,0,5,1,1,1,0,0,0,3,1,0,Normal,0
19362,0.001037,udp,dns,CON,2,2,146,178,2892.960519,31,29,563163,686595.9375,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,2,1,1,0,0,0,3,1,0,Normal,0
19363,0.001024,udp,dns,CON,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,3,2,5,0,0,0,4,2,0,Normal,0
19364,0.00101,udp,dns,CON,2,2,146,178,2970.297008,31,29,578217.8125,704950.5,0,0,0.005,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,3,0,0,0,4,5,0,Normal,0
19365,0.907664,tcp,smtp,FIN,54,44,37914,3484,106.867739,31,29,327980.4063,30011.10547,19,8,17.119378,21.095117,1350.186135,43.104363,255,1405275825,3583497263,255,0.000718,0.000571,0.000147,702,79,0,0,1,0,3,1,1,1,0,0,0,2,2,0,Normal,0
19366,0.004589,udp,-,CON,4,4,568,304,1525.386866,31,29,742645.5,397472.25,0,0,1.190667,1.033333,1.67608,1.459233,0,0,0,0,0,0,0,142,76,0,0,9,0,6,1,1,7,0,0,0,3,11,0,Normal,0
19367,0.033688,tcp,-,FIN,122,126,7814,14990,7331.987361,31,29,1840417.875,3531702.5,30,32,0.289791,0.26512,17.945236,15.030448,255,4270662512,4271593692,255,0.000694,0.000546,0.000148,64,119,0,0,3,0,4,1,1,2,0,0,0,4,3,0,Normal,0
19368,0.317872,tcp,-,FIN,28,28,4456,2976,173.025627,31,29,108144.1641,72230.33594,7,7,11.761111,11.752777,708.165644,18.591627,255,198317474,2351119706,255,0.000689,0.000542,0.000147,159,106,0,0,9,0,6,1,1,7,0,0,0,3,11,0,Normal,0
19369,0.000959,udp,dns,CON,2,2,130,162,3128.258517,31,29,542231.5,675703.8125,0,0,0.006,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,4,3,1,2,0,0,0,4,5,0,Normal,0
19370,10.805583,tcp,-,FIN,452,858,25368,1094788,121.14108,31,29,18739.94141,809591.125,38,390,23.958469,12.62271,11215.30182,8146.734582,255,160774092,2314463267,255,0.000685,0.00054,0.000145,56,1276,0,0,5,0,3,1,1,4,0,0,0,3,6,0,Normal,0
19371,0.527703,tcp,ftp-data,FIN,14,6,8928,320,36.005102,31,29,125691.9141,4047.731445,4,1,40.59254,105.425602,3381.818299,138.426422,255,1565802506,10474287,255,0.000554,0.000444,0.00011,638,53,0,0,2,0,5,1,1,4,0,0,0,3,5,0,Normal,0
19372,5.906889,tcp,-,FIN,234,438,13454,548216,113.596176,31,29,18144.23828,740782.5,21,197,25.350065,13.515742,9339.577918,6817.472586,255,732771748,768436936,255,0.000628,0.000509,0.000119,57,1252,0,0,7,0,6,1,1,7,0,0,0,5,7,0,Normal,0
19373,0.000961,udp,dns,CON,2,2,130,162,3121.748233,31,29,541103,674297.625,0,0,0.005,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,3,0,0,0,1,5,0,Normal,0
19374,1.014841,tcp,http,FIN,12,18,1580,10168,28.575906,31,29,11422.47949,75708.41406,3,5,92.229818,59.665351,9531.452996,7706.981912,255,2527900871,379328453,255,0.00068,0.000527,0.000153,132,565,1,3924,1,0,4,1,1,1,0,0,1,3,1,0,Normal,0
19375,0.001024,udp,dns,CON,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,3,2,5,0,0,0,4,2,0,Normal,0
19376,0.059893,tcp,-,FIN,60,62,3614,50036,2020.269451,31,29,474713.2188,6575593,7,24,1.009695,0.989183,86.785744,73.832408,255,2947892536,798588645,255,0.000964,0.000537,0.000427,60,807,0,0,6,0,4,1,1,1,0,0,0,3,2,0,Normal,0
19377,0.11985,tcp,-,FIN,48,50,2958,32642,809.345,31,29,193375.0469,2135335.75,7,18,2.595848,2.434265,140.008516,135.71978,255,3127897250,1067478485,255,0.000715,0.000568,0.000147,62,653,0,0,4,0,4,1,1,3,0,0,0,5,6,0,Normal,0
19378,0.094881,tcp,-,FIN,60,62,3614,45696,1275.281694,31,29,299659.5938,3790769.5,7,24,1.601424,1.57225,86.413369,86.077188,255,3027373036,908138593,255,0.000688,0.000543,0.000145,60,737,0,0,5,0,1,1,1,2,0,0,0,2,6,0,Normal,0
19379,0.000936,udp,dns,CON,2,2,146,178,3205.128117,31,29,623931.625,760683.75,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,5,5,0,Normal,0
19380,0.398926,tcp,smtp,FIN,52,42,37152,3380,233.125949,31,29,730722,66177.6875,18,8,7.815431,9.716756,700.333018,23.263693,255,2643703380,2648854123,255,0.000678,0.000537,0.000141,714,80,0,0,2,0,4,2,1,3,0,0,0,5,1,0,Normal,0
19381,0.678805,tcp,smtp,FIN,52,42,37152,3380,137.005474,31,29,429437.0313,38891.875,18,8,13.302706,16.957574,939.7959,29.438543,255,2483178655,2507542652,255,0.000628,0.0005,0.000128,714,80,0,0,1,0,3,1,1,1,0,0,0,3,2,0,Normal,0
19382,0.277249,tcp,ftp-data,FIN,14,6,8928,320,68.530452,31,29,239236.2031,7704.265625,4,1,21.326847,55.322199,1778.805412,72.616977,255,2223705039,1137547425,255,0.000613,0.000493,0.00012,638,53,0,0,8,0,7,1,1,5,0,0,0,6,5,0,Normal,0
19383,0.000967,udp,dns,CON,2,2,146,178,3102.378397,31,29,603929.6875,736297.8125,0,0,0.001,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,3,1,1,0,0,0,6,5,0,Normal,0
19384,0.100308,tcp,ftp-data,FIN,6,8,320,1932,129.600828,31,29,21294.41211,134864.6094,1,2,19.9964,13.951429,1374.205635,33.867691,255,2187380002,390594311,255,0.002832,0.002645,0.000187,53,242,0,0,3,0,8,1,1,5,0,0,0,3,6,0,Normal,0
19385,0.000983,udp,dns,CON,2,2,130,162,3051.881887,31,29,528992.875,659206.5,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,7,1,1,1,0,0,0,4,2,0,Normal,0
19386,0.000974,udp,dns,CON,2,2,130,162,3080.082059,31,29,533880.875,665297.75,0,0,0.009,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,4,3,2,2,0,0,0,6,5,0,Normal,0
19387,0.000996,udp,dns,CON,2,2,130,162,3012.048141,31,29,522088.3438,650602.375,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,2,0,0,0,2,1,0,Normal,0
19388,0.166609,tcp,-,FIN,22,24,1958,2308,270.093446,31,29,89743.04688,106212.75,6,6,7.918,7.22013,489.942657,467.359082,255,2823699340,678576270,255,0.000668,0.000541,0.000127,89,96,0,0,6,0,2,1,1,1,0,0,0,1,3,0,Normal,0
19389,0.083091,tcp,-,FIN,22,24,1958,2308,541.574911,31,29,179947.2969,212971.3281,6,6,4.13615,3.590391,402.080528,375.898028,255,817789283,818041165,255,0.000631,0.000507,0.000124,89,96,0,0,3,0,4,1,1,2,0,0,0,2,3,0,Normal,0
19390,0.6109,tcp,-,FIN,122,126,7818,15800,404.321503,31,29,101541.9922,205270.9219,30,32,5.087833,4.88352,429.961676,424.717492,255,438318691,2584598471,255,0.00057,0.000458,0.000112,64,125,0,0,5,0,2,1,1,1,0,0,0,1,3,0,Normal,0
19391,0.086522,tcp,ftp-data,FIN,6,8,320,1888,150.250807,31,29,24687.36328,152747.2813,1,2,17.1978,12.287143,1206.857415,29.716812,255,2223703396,2881262737,255,0.000633,0.000509,0.000124,53,236,0,0,8,0,7,1,1,5,0,0,0,6,5,0,Normal,0
19392,0.000975,udp,dns,CON,2,2,146,178,3076.92316,31,29,598974.375,730256.4375,0,0,0.006,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,4,0,0,0,3,5,0,Normal,0
19393,0.100432,tcp,-,FIN,48,50,2958,32642,965.827615,31,29,230763.0938,2548191.75,7,18,2.176326,2.038959,189.024418,183.044556,255,3063706634,964435888,255,0.000639,0.00052,0.000119,62,653,0,0,3,0,7,1,1,1,0,0,0,2,2,0,Normal,0
19394,0.208877,tcp,-,FIN,62,62,3718,50036,588.86331,31,29,140139.8906,1885473.25,7,24,3.419115,3.415492,206.867523,5.544921,255,1038312095,3183975585,255,0.001081,0.000531,0.00055,60,807,0,0,9,0,3,1,1,7,0,0,0,4,11,0,Normal,0
19395,0.001897,udp,-,CON,4,4,544,304,3690.036882,31,29,1720611.5,961518.1875,0,0,0.503333,0.206333,0.707578,0.284034,0,0,0,0,0,0,0,136,76,0,0,4,0,4,1,1,3,0,0,0,4,5,0,Normal,0
19396,0.144033,tcp,ftp-data,FIN,6,8,320,1888,90.257094,31,29,14829.93457,91756.75,1,2,28.7456,20.513143,2024.441856,49.688512,255,2767897150,2890831508,255,0.000553,0.000438,0.000115,53,236,0,0,2,0,7,1,1,2,0,0,0,1,5,0,Normal,0
19397,0.340775,tcp,smtp,FIN,54,42,37914,3380,278.776308,31,29,873585.1875,77470.46875,19,8,6.423226,8.298049,627.936295,21.206703,255,277792241,2428383690,255,0.000696,0.000551,0.000145,702,80,0,0,2,0,3,1,1,1,0,0,0,3,1,0,Normal,0
19398,0.000974,udp,dns,CON,2,2,130,162,3080.082059,31,29,533880.875,665297.75,0,0,0.009,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,4,3,2,2,0,0,0,6,5,0,Normal,0
19399,0.004534,udp,-,CON,4,4,568,304,1543.890582,31,29,751654.1875,402293.7813,0,0,1.249667,1.03,1.761639,1.450983,0,0,0,0,0,0,0,142,76,0,0,4,0,4,1,1,3,0,0,0,4,5,0,Normal,0
19400,0.148072,tcp,-,FIN,60,60,3614,49932,803.663059,31,29,192014.6875,2652763.5,7,24,2.543052,2.500017,162.527153,162.157397,255,3127893854,978568892,255,0.000736,0.000566,0.00017,60,832,0,0,4,0,4,1,1,3,0,0,0,5,6,0,Normal,0
19401,0.278369,tcp,ftp-data,FIN,8,12,424,8824,68.254724,31,29,10662.10645,232468.4063,1,4,39.722143,25.263455,2474.808272,1970.52507,255,2223704210,899673945,255,0.000594,0.000468,0.000126,53,735,0,0,8,0,7,1,1,5,0,0,0,6,5,0,Normal,0
19402,1.009922,tcp,http,FIN,14,18,1684,10168,30.695439,31,29,12389.0752,76077.16406,3,5,77.583772,59.375882,8765.852565,7674.578591,255,397792378,2548357042,255,0.000648,0.000529,0.000119,120,565,1,3924,2,0,3,1,1,5,0,0,1,1,2,0,Normal,0
19403,0.00103,udp,dns,CON,2,2,130,162,2912.621237,31,29,504854.3438,629126.1875,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,3,1,1,2,0,0,0,1,1,0,Normal,0
19404,0.09552,tcp,-,FIN,60,62,3614,45696,1266.750456,31,29,297654.9375,3765410.5,7,24,1.641052,1.557492,88.324877,85.761185,255,757792781,2931695384,255,0.00065,0.00051,0.00014,60,737,0,0,4,0,4,1,1,1,0,0,0,3,5,0,Normal,0
19405,0.050882,tcp,-,FIN,48,50,2958,32642,1906.371587,31,29,455485.25,5029676.5,7,18,1.099457,1.049042,83.008345,81.557687,255,798314753,834586111,255,0.000637,0.000525,0.000112,62,653,0,0,6,0,7,1,1,1,0,0,0,3,2,0,Normal,0
19406,0.129003,tcp,-,FIN,22,24,1958,2308,348.829088,31,29,115904.2813,137175.0938,6,6,6.126143,5.581696,446.41509,427.186172,255,2787372934,2787695554,255,0.000777,0.000623,0.000154,89,96,0,0,7,0,3,1,1,1,0,0,0,3,1,0,Normal,0
19407,0.039977,tcp,-,FIN,64,66,3806,54798,3226.855509,31,29,749831.1875,10799810,7,26,0.639371,0.616031,42.889999,41.446625,255,757789666,2903470700,255,0.000668,0.000545,0.000123,59,830,0,0,4,0,8,1,1,1,0,0,0,3,7,0,Normal,0
19408,0.506525,tcp,smtp,FIN,52,42,37152,3380,183.603975,31,29,575497.75,52119.83984,18,8,9.925137,12.341195,743.901534,25.818594,255,738315306,744619543,255,0.000667,0.000534,0.000133,714,80,0,0,2,0,4,2,1,3,0,0,0,5,2,0,Normal,0
19409,0.324646,tcp,ssh,FIN,32,24,3728,5474,169.415304,31,29,89007.71875,129273.1172,7,7,10.472452,14.069739,0,18.779266,255,577789813,2723546569,255,0.001039,0.000919,0.00012,117,228,0,0,1,0,8,1,1,5,0,0,0,3,2,0,Normal,0
19410,0.076326,tcp,-,FIN,60,62,3614,50036,1585.305186,31,29,372507.4063,5159867,7,24,1.309879,1.242344,83.156277,82.142181,255,3063700100,3068178004,255,0.00065,0.000535,0.000115,60,807,0,0,3,0,4,1,1,1,0,0,0,2,2,0,Normal,0
19411,0.068874,tcp,-,FIN,48,50,2958,32642,1408.368875,31,29,336498.5313,3715770.75,7,18,1.459,1.396224,0,90.063996,255,3183701568,3309327534,255,0.000566,0.000456,0.00011,62,653,0,0,9,0,4,1,1,1,0,0,0,4,6,0,Normal,0
19412,0.050026,tcp,-,FIN,64,66,3806,54798,2578.659121,31,29,599208.4375,8630392,7,26,0.800194,0.761323,49.201041,47.356107,255,877789129,3027648932,255,0.000651,0.000534,0.000117,59,830,0,0,5,0,2,1,1,1,0,0,0,2,7,0,Normal,0
19413,13.839029,tcp,-,FIN,456,858,25576,1094788,94.876597,31,29,14752.47949,632132.75,38,390,30.61663,16.147679,12655.99796,9214.627778,255,3617837613,1474449461,255,0.000589,0.000466,0.000123,56,1276,0,0,9,0,3,1,1,7,0,0,0,4,11,0,Normal,0
19414,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.772,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
19415,0.001716,udp,-,CON,4,4,544,304,4079.254013,31,29,1902097.875,1062937,0,0,0.447333,0.213667,0.62697,0.295813,0,0,0,0,0,0,0,136,76,0,0,6,0,8,1,1,6,0,0,0,6,7,0,Normal,0
19416,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.776,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
19417,30.984249,arp,-,CON,4,4,184,112,0.225921,0,0,35.631008,21.688438,0,0,15491.819,15491.818,15491.742,15491.748,0,0,0,0,0,0,0,46,28,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
19418,0.319433,tcp,-,FIN,28,28,4456,2976,172.18008,31,29,107615.6797,71877.35938,7,7,11.818555,11.810074,704.806834,18.773625,255,457794629,461391714,255,0.000683,0.000559,0.000124,159,106,0,0,6,0,8,1,1,6,0,0,0,6,7,0,Normal,0
19419,0.059318,tcp,-,FIN,60,62,3614,50036,2039.853044,31,29,479314.875,6639334,7,24,1.000017,0.975333,66.896712,67.344793,255,3423893555,1278754010,255,0.000908,0.000795,0.000113,60,807,0,0,2,0,4,1,1,1,0,0,0,3,11,0,Normal,0
19420,9.413905,tcp,-,FIN,240,438,13766,548216,71.914895,31,29,11650.00098,464814.5313,21,197,39.387363,21.590346,14919.53116,11043.82253,255,2080773701,2125443673,255,0.000619,0.000513,0.000106,57,1252,0,0,4,0,3,2,2,3,0,0,0,6,4,0,Normal,0
19421,0.668769,tcp,ftp-data,FIN,8,12,424,8824,28.410408,31,29,4438.004883,96762.85938,1,4,95.492288,60.755092,5707.539834,4538.885579,255,3974858950,556582875,255,0.000593,0.000461,0.000132,53,735,0,0,3,0,8,1,1,6,0,0,0,6,6,0,Normal,0
19422,9.413905,tcp,-,FIN,240,438,13766,548216,71.914895,31,29,11650.00098,464814.5313,21,197,39.387363,21.590346,14919.53116,11043.82253,255,2080773701,2125443673,255,0.000619,0.000513,0.000106,57,1252,0,0,4,0,3,2,2,3,0,0,0,6,4,0,Normal,0
19423,0.206652,tcp,-,FIN,72,74,4238,63516,701.662697,31,29,161817.9375,2425643,7,30,2.990087,2.823342,187.920434,184.025277,255,1518314036,3668746636,255,0.000706,0.000547,0.000159,59,858,0,0,2,0,2,1,1,1,0,0,0,6,6,0,Normal,0
19424,1.006903,tcp,http,FIN,14,18,1684,10168,30.787472,31,29,12426.2207,76305.25781,3,5,77.347075,59.201471,8765.687071,7674.401618,255,4154855905,2006248194,255,0.000642,0.000475,0.000167,120,565,1,3924,1,0,3,1,1,1,0,0,1,2,1,0,Normal,0
19425,0.221957,tcp,ftp-data,FIN,6,8,320,1932,58.569904,31,29,9623.485352,60948.74219,1,2,44.3304,31.637572,3125.646613,77.193562,255,3307898337,1415331228,255,0.000602,0.000489,0.000113,53,242,0,0,8,0,2,1,1,4,0,0,0,6,5,0,Normal,0
19426,0.001006,udp,dns,CON,2,2,146,178,2982.107425,31,29,580516.9375,707753.5,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,3,1,1,0,0,0,6,2,0,Normal,0
19427,0.461447,tcp,ssh,FIN,128,126,12752,13306,548.275316,31,29,219362.1406,228862.6875,35,33,3.662278,3.685688,280.664143,284.216519,255,2363176003,2363473246,255,0.000755,0.000611,0.000144,100,106,0,0,2,0,3,1,1,1,0,0,0,4,1,0,Normal,0
19428,1.484873,tcp,-,FIN,122,126,7818,15800,166.344186,31,29,41775.96094,84451.66406,30,32,12.475,11.862984,876.144721,859.059233,255,858315375,3009697691,255,0.002172,0.001998,0.000174,64,125,0,0,9,0,2,1,1,1,0,0,0,2,4,0,Normal,0
19429,0.960459,tcp,ftp-data,FIN,8,12,424,8824,19.782208,31,29,3090.189209,67376.11719,1,4,137.164,87.27073,8493.045877,6765.612928,255,2767898114,3198016167,255,0.000594,0.000477,0.000117,53,735,0,0,2,0,2,1,1,2,0,0,0,3,5,0,Normal,0
19430,0.004832,tcp,-,FIN,18,18,3936,2456,7243.377474,31,29,6155629,3841059.5,7,7,0.265176,0.253647,13.298628,0.328964,255,997794663,3146238275,255,0.000638,0.000517,0.000121,219,136,0,0,4,0,4,1,1,3,0,0,0,4,5,0,Normal,0
19431,7.032113,tcp,-,FIN,222,438,12830,548216,93.712941,31,29,14531.05176,622248.25,21,197,31.818131,16.12756,12129.06539,8655.108816,255,2878153344,776860848,255,0.00062,0.000489,0.000131,58,1252,0,0,7,0,2,1,1,7,0,0,0,3,7,0,Normal,0
19432,1.627167,tcp,ftp,FIN,52,54,2934,3742,64.529333,31,29,14149.74609,18058.38086,11,15,31.89845,30.690793,2129.4142,68.049672,255,2223702269,401472551,255,0.000758,0.000552,0.000206,56,69,0,0,3,0,2,1,1,5,1,1,0,6,1,0,Normal,0
19433,1.07797,tcp,http,FIN,14,18,1684,10168,28.757757,31,29,11607.00195,71274.71094,3,5,82.873387,63.377647,8784.806686,7691.159421,255,1098314597,3249427006,255,0.000644,0.000548,0.000096,120,565,1,3924,1,0,3,1,1,1,0,0,1,6,1,0,Normal,0
19434,0.000951,udp,dns,CON,2,2,130,162,3154.574054,31,29,546792.8125,681388,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,2,1,1,1,0,0,0,1,5,0,Normal,0
19435,0.520506,tcp,ftp-data,FIN,6,8,320,1932,24.975696,31,29,4103.69873,25990.09375,1,2,104.0366,74.292859,7347.578075,181.646141,255,517794600,2855084842,255,0.000566,0.000453,0.000113,53,242,0,0,3,0,4,1,1,4,0,0,0,2,3,0,Normal,0
19436,0.103949,tcp,-,FIN,74,74,4342,63516,1414.154979,31,29,329700.125,4822211,7,30,1.439319,1.435681,87.35124,2.342915,255,1458312367,1458592064,255,0.000712,0.000572,0.00014,59,858,0,0,5,0,3,1,1,2,0,0,0,3,5,0,Normal,0
19437,0.315149,tcp,ftp-data,FIN,8,12,424,8824,60.288941,31,29,9417.767578,205337.7813,1,4,44.973429,28.603091,2662.091255,2074.154966,255,3307899370,3759657221,255,0.000657,0.000512,0.000145,53,735,0,0,8,0,2,1,1,4,0,0,0,6,5,0,Normal,0
19438,0.001014,udp,dns,CON,2,2,130,162,2958.579772,31,29,512820.5,639053.25,0,0,0.004,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,1,1,1,0,0,0,6,5,0,Normal,0
19439,0.000991,udp,dns,CON,2,2,146,178,3027.245271,31,29,589303.75,718466.1875,0,0,0.008,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,3,1,1,0,0,0,6,5,0,Normal,0
19440,0.004399,udp,-,CON,4,4,568,304,1591.270671,31,29,774721.5,414639.6563,0,0,1.166667,0.997333,1.641432,1.406907,0,0,0,0,0,0,0,142,76,0,0,6,0,8,1,1,6,0,0,0,6,7,0,Normal,0
19441,0.056454,tcp,smtp,FIN,52,42,37152,3380,1647.358937,31,29,5163567,467637.375,18,8,1.100196,1.365293,75.096521,3.493958,255,3487895555,3488820224,255,0.000583,0.000475,0.000108,714,80,0,0,1,0,4,1,1,1,0,0,0,6,1,0,Normal,0
19442,14.626386,tcp,-,FIN,320,594,18130,752252,62.421436,31,29,9885.696289,410756.8438,27,269,45.849293,24.747765,17547.59101,12898.66449,255,3617832848,3620378711,255,0.000573,0.000455,0.000118,57,1266,0,0,9,0,4,1,1,7,0,0,0,2,11,0,Normal,0
19443,0.143228,tcp,ftp-data,FIN,6,8,320,1888,90.764379,31,29,14913.28613,92272.46094,1,2,28.582,20.390715,2011.917017,49.611578,255,2065276166,431451261,255,0.00062,0.00049,0.00013,53,236,0,0,3,0,8,1,1,6,0,0,0,6,6,0,Normal,0
19444,0.200924,tcp,-,FIN,72,74,4238,63516,721.665924,31,29,166431.0938,2494794,7,30,2.825521,2.745274,168.330436,167.28836,255,1638312894,1638576367,255,0.000629,0.000514,0.000115,59,858,0,0,6,0,2,1,1,2,0,0,0,3,5,0,Normal,0
19445,0.003445,udp,dns,CON,2,2,146,178,870.827306,31,29,169521.0469,206676.3438,0,0,0.005,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,2,0,0,0,3,2,0,Normal,0
19446,0.248012,tcp,smtp,FIN,54,42,37914,3380,383.045972,31,29,1200329,106446.4609,19,8,4.855039,6.035708,518.701326,17.501762,255,937792219,3084141183,255,0.000671,0.000545,0.000126,702,80,0,0,1,0,5,1,1,4,0,0,0,5,2,0,Normal,0
19447,0.050858,tcp,-,FIN,46,52,2854,32746,1907.271285,31,29,439183.625,5052027.5,7,18,1.122933,0.987745,78.725964,74.284059,255,1278510128,1314391814,255,0.009271,0.000479,0.008792,62,630,0,0,2,0,2,1,1,3,0,0,0,3,2,0,Normal,0
19448,0.120939,tcp,-,FIN,72,74,4238,63516,1198.951523,31,29,276503.0313,4144767.25,7,30,1.698831,1.649164,103.296055,101.629023,255,1818312344,3963984426,255,0.000674,0.000541,0.000133,59,858,0,0,6,0,3,1,1,2,0,0,0,3,5,0,Normal,0
19449,0.001083,udp,dns,CON,2,2,130,162,2770.083151,31,29,480147.75,598337.9375,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,1,2,1,1,0,0,0,2,3,0,Normal,0
19450,0.000975,udp,dns,CON,2,2,146,178,3076.92316,31,29,598974.375,730256.4375,0,0,0.005,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,3,1,2,0,0,0,6,5,0,Normal,0
19451,0.070922,tcp,-,FIN,48,50,2958,33044,1367.699684,31,29,326781.5313,3652914.25,7,18,1.534891,1.452187,102.57484,97.872088,255,3783702508,1760119075,255,0.001375,0.001208,0.000167,62,661,0,0,6,0,4,1,1,1,0,0,0,3,11,0,Normal,0
19452,0.570702,tcp,ftp-data,FIN,14,6,8928,320,33.29233,31,29,116221.7734,3742.758789,4,1,43.900153,114.012203,4029.89054,171.560359,255,2187381968,3297348079,255,0.000634,0.000511,0.000123,638,53,0,0,3,0,3,1,1,5,0,0,0,4,6,0,Normal,0
19453,0.133293,tcp,-,FIN,50,50,3062,33044,742.724658,31,29,180114.4844,1943627.875,7,18,2.707061,2.710755,182.919226,4.622427,255,3663707338,3788583091,255,0.000578,0.000461,0.000117,61,661,0,0,2,0,2,1,1,1,0,0,0,6,4,0,Normal,0
19454,0.126858,tcp,-,FIN,48,50,2958,33044,764.634497,31,29,182692.4688,2042220.5,7,18,2.692447,2.632896,162.110837,166.241414,255,3603702113,1520992722,255,0.000615,0.000477,0.000138,62,661,0,0,5,0,2,1,1,4,0,0,0,3,6,0,Normal,0
19455,0.00702,tcp,ssh,FIN,32,24,3728,5474,7834.757943,31,29,4116239.25,5978347.5,7,7,0.234,0.246739,0,0.365766,255,3387371962,3387634808,255,0.000695,0.000541,0.000154,117,228,0,0,2,0,4,1,1,1,0,0,0,1,1,0,Normal,0
19456,0.000982,udp,dns,CON,2,2,146,178,3054.989733,31,29,594704.6875,725050.875,0,0,0.001,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,1,1,1,0,0,0,3,2,0,Normal,0
